run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,128,6,Dummy_1,0,0,0.41017547249794006
1,valence,midpoint_as_high,ce_class_weighted,1,11,129,6,3053,0,1,0.5081216096878052
1,valence,midpoint_as_high,ce_class_weighted,1,11,130,6,Tumor_1,0,0,0.4697875678539276
1,valence,midpoint_as_high,ce_class_weighted,1,11,131,6,Dog_18,1,0,0.3149111270904541
1,valence,midpoint_as_high,ce_class_weighted,1,11,132,6,Miserable_pose_3,0,0,0.43541961908340454
1,valence,midpoint_as_high,ce_class_weighted,1,11,133,6,Pinecone_1,1,0,0.3056870102882385
1,valence,midpoint_as_high,ce_class_weighted,1,11,134,6,Garbage_dump_6,0,0,0.4150906801223755
1,valence,midpoint_as_high,ce_class_weighted,1,11,135,6,Depressed_pose_4,0,0,0.35783711075782776
1,valence,midpoint_as_high,ce_class_weighted,1,11,136,6,Angry_face_1,0,0,0.46102282404899597
1,valence,midpoint_as_high,ce_class_weighted,1,11,137,6,Dog_26,0,0,0.46254077553749084
1,valence,midpoint_as_high,ce_class_weighted,1,11,138,6,8370,1,1,0.5783933997154236
1,valence,midpoint_as_high,ce_class_weighted,1,11,139,6,Dog_6,1,1,0.6703402400016785
1,valence,midpoint_as_high,ce_class_weighted,1,11,140,6,9220,0,1,0.5268802046775818
1,valence,midpoint_as_high,ce_class_weighted,1,11,141,6,Lake_12,1,1,0.5722178816795349
1,valence,midpoint_as_high,ce_class_weighted,1,11,142,6,2314,1,1,0.5410192608833313
1,valence,midpoint_as_high,ce_class_weighted,1,11,143,6,1750,1,0,0.3431169092655182
1,valence,midpoint_as_high,ce_class_weighted,1,11,144,6,8492,1,0,0.48990654945373535
1,valence,midpoint_as_high,ce_class_weighted,1,11,145,6,1441,1,0,0.4581027328968048
1,valence,midpoint_as_high,ce_class_weighted,1,11,146,6,Flowers_6,1,0,0.358194500207901
1,valence,midpoint_as_high,ce_class_weighted,1,11,147,6,Yarn_1,1,0,0.3535732626914978
1,valence,midpoint_as_high,ce_class_weighted,1,11,148,6,9331,0,0,0.4129219055175781
1,valence,midpoint_as_high,ce_class_weighted,1,11,149,6,Beach_1,1,0,0.39186161756515503
1,valence,midpoint_as_high,ce_class_weighted,1,11,150,6,2491,0,0,0.397467702627182
1,valence,midpoint_as_high,ce_class_weighted,1,11,151,6,9360,0,0,0.3444826006889343
1,valence,midpoint_as_high,ce_class_weighted,1,11,152,6,Lake_3,1,0,0.4700131416320801
1,valence,midpoint_as_high,ce_class_weighted,1,11,153,6,3170,0,1,0.525019109249115
1,valence,midpoint_as_high,ce_class_weighted,1,11,154,6,8080,1,0,0.32239797711372375
1,valence,midpoint_as_high,ce_class_weighted,1,11,155,6,Snow_1,1,0,0.3962037265300751
1,valence,midpoint_as_high,ce_class_weighted,1,11,156,6,4220,1,0,0.3774765431880951
1,valence,midpoint_as_high,ce_class_weighted,1,11,157,6,5760,1,0,0.3678908050060272
1,valence,midpoint_as_high,ce_class_weighted,1,11,158,6,3063,0,0,0.4361311197280884
1,valence,midpoint_as_high,ce_class_weighted,1,11,159,6,3080,0,0,0.3102257251739502
1,valence,midpoint_as_high,ce_class_weighted,1,11,160,7,Dummy_1,0,1,0.5867933630943298
1,valence,midpoint_as_high,ce_class_weighted,1,11,161,7,3053,0,1,0.6174866557121277
1,valence,midpoint_as_high,ce_class_weighted,1,11,162,7,Tumor_1,0,0,0.4269636273384094
1,valence,midpoint_as_high,ce_class_weighted,1,11,163,7,Dog_18,1,1,0.5524911284446716
1,valence,midpoint_as_high,ce_class_weighted,1,11,164,7,Miserable_pose_3,0,1,0.5406479835510254
1,valence,midpoint_as_high,ce_class_weighted,1,11,165,7,Pinecone_1,1,1,0.5403517484664917
1,valence,midpoint_as_high,ce_class_weighted,1,11,166,7,Garbage_dump_6,0,0,0.46656376123428345
1,valence,midpoint_as_high,ce_class_weighted,1,11,167,7,Depressed_pose_4,0,1,0.5439594984054565
1,valence,midpoint_as_high,ce_class_weighted,1,11,168,7,Angry_face_1,0,1,0.5218222737312317
1,valence,midpoint_as_high,ce_class_weighted,1,11,169,7,Dog_26,0,1,0.5131080746650696
1,valence,midpoint_as_high,ce_class_weighted,1,11,170,7,8370,1,1,0.5237992405891418
1,valence,midpoint_as_high,ce_class_weighted,1,11,171,7,Dog_6,1,1,0.5248797535896301
1,valence,midpoint_as_high,ce_class_weighted,1,11,172,7,9220,0,0,0.48020339012145996
1,valence,midpoint_as_high,ce_class_weighted,1,11,173,7,Lake_12,1,0,0.4982891082763672
1,valence,midpoint_as_high,ce_class_weighted,1,11,174,7,2314,1,1,0.5584345459938049
1,valence,midpoint_as_high,ce_class_weighted,1,11,175,7,1750,1,1,0.5026236772537231
1,valence,midpoint_as_high,ce_class_weighted,1,11,176,7,8492,1,1,0.5299107432365417
1,valence,midpoint_as_high,ce_class_weighted,1,11,177,7,1441,1,1,0.588813304901123
1,valence,midpoint_as_high,ce_class_weighted,1,11,178,7,Flowers_6,1,1,0.544674277305603
1,valence,midpoint_as_high,ce_class_weighted,1,11,179,7,Yarn_1,1,1,0.5820964574813843
1,valence,midpoint_as_high,ce_class_weighted,1,11,180,7,9331,1,0,0.4848565459251404
1,valence,midpoint_as_high,ce_class_weighted,1,11,181,7,Beach_1,1,0,0.41671907901763916
1,valence,midpoint_as_high,ce_class_weighted,1,11,182,7,2491,1,1,0.6110215187072754
1,valence,midpoint_as_high,ce_class_weighted,1,11,183,7,9360,1,0,0.4526352286338806
1,valence,midpoint_as_high,ce_class_weighted,1,11,184,7,Lake_3,0,1,0.5848510265350342
1,valence,midpoint_as_high,ce_class_weighted,1,11,185,7,3170,0,1,0.6395597457885742
1,valence,midpoint_as_high,ce_class_weighted,1,11,186,7,8080,1,1,0.5400101542472839
1,valence,midpoint_as_high,ce_class_weighted,1,11,187,7,Snow_1,1,1,0.5676689743995667
1,valence,midpoint_as_high,ce_class_weighted,1,11,188,7,4220,1,1,0.6067204475402832
1,valence,midpoint_as_high,ce_class_weighted,1,11,189,7,5760,1,0,0.4418509602546692
1,valence,midpoint_as_high,ce_class_weighted,1,11,190,7,3063,0,1,0.5159955620765686
1,valence,midpoint_as_high,ce_class_weighted,1,11,191,7,3080,0,1,0.5561817288398743
1,valence,midpoint_as_high,ce_class_weighted,1,11,192,8,Dummy_1,0,0,0.38704702258110046
1,valence,midpoint_as_high,ce_class_weighted,1,11,193,8,3053,0,0,0.4844287633895874
1,valence,midpoint_as_high,ce_class_weighted,1,11,194,8,Tumor_1,0,0,0.48607978224754333
1,valence,midpoint_as_high,ce_class_weighted,1,11,195,8,Dog_18,1,0,0.46104696393013
1,valence,midpoint_as_high,ce_class_weighted,1,11,196,8,Miserable_pose_3,0,1,0.5357900261878967
