objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
1,mean_baseline_no_training,EEG,valence,1,128,6,Dummy_1,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,129,6,3053,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,130,6,Tumor_1,0.2903225806451613,-0.9233805168766387,2,0.5,0.2096774193548387,0.04396462018730488,bottom,top
1,mean_baseline_no_training,EEG,valence,1,131,6,Dog_18,0.967741935483871,1.3748109917941065,9,0.5,0.467741935483871,0.21878251821019773,top,top
1,mean_baseline_no_training,EEG,valence,1,132,6,Miserable_pose_3,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,133,6,Pinecone_1,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,134,6,Garbage_dump_6,0.2903225806451613,-0.9233805168766387,2,0.5,0.2096774193548387,0.04396462018730488,bottom,top
1,mean_baseline_no_training,EEG,valence,1,135,6,Depressed_pose_4,0.3870967741935484,-0.5950674442093894,3,0.5,0.11290322580645162,0.012747138397502604,middle,top
1,mean_baseline_no_training,EEG,valence,1,136,6,Angry_face_1,0.2903225806451613,-0.9233805168766387,2,0.5,0.2096774193548387,0.04396462018730488,bottom,top
1,mean_baseline_no_training,EEG,valence,1,137,6,Dog_26,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,138,6,8370,0.5645161290322581,0.38987177379235854,6,0.5,0.06451612903225812,0.004162330905306979,middle,top
1,mean_baseline_no_training,EEG,valence,1,139,6,Dog_6,0.967741935483871,1.3748109917941065,9,0.5,0.467741935483871,0.21878251821019773,top,top
1,mean_baseline_no_training,EEG,valence,1,140,6,9220,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,141,6,Lake_12,0.967741935483871,1.3748109917941065,9,0.5,0.467741935483871,0.21878251821019773,top,top
1,mean_baseline_no_training,EEG,valence,1,142,6,2314,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,143,6,1750,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,144,6,8492,0.5645161290322581,0.38987177379235854,6,0.5,0.06451612903225812,0.004162330905306979,middle,top
1,mean_baseline_no_training,EEG,valence,1,145,6,1441,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,146,6,Flowers_6,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,147,6,Yarn_1,0.6290322580645161,0.7181848464596079,7,0.5,0.12903225806451613,0.016649323621227886,middle,top
1,mean_baseline_no_training,EEG,valence,1,148,6,9331,0.3870967741935484,-0.5950674442093894,3,0.5,0.11290322580645162,0.012747138397502604,middle,top
1,mean_baseline_no_training,EEG,valence,1,149,6,Beach_1,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,150,6,2491,0.45161290322580644,-0.26675437154214005,4,0.5,0.04838709677419356,0.002341311134235173,middle,top
1,mean_baseline_no_training,EEG,valence,1,151,6,9360,0.3870967741935484,-0.5950674442093894,3,0.5,0.11290322580645162,0.012747138397502604,middle,top
1,mean_baseline_no_training,EEG,valence,1,152,6,Lake_3,0.5,0.06155870112510924,5,0.5,0.0,0.0,middle,top
1,mean_baseline_no_training,EEG,valence,1,153,6,3170,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,154,6,8080,0.5,0.06155870112510924,5,0.5,0.0,0.0,middle,top
1,mean_baseline_no_training,EEG,valence,1,155,6,Snow_1,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,156,6,4220,0.6290322580645161,0.7181848464596079,7,0.5,0.12903225806451613,0.016649323621227886,middle,top
1,mean_baseline_no_training,EEG,valence,1,157,6,5760,0.7903225806451613,1.046497919126857,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,158,6,3063,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,159,6,3080,0.11290322580645161,-1.2516935895438879,1,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,160,7,Dummy_1,0.0967741935483871,-1.4569855927715483,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,161,7,3053,0.0967741935483871,-1.4569855927715483,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,162,7,Tumor_1,0.0967741935483871,-1.4569855927715483,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,163,7,Dog_18,1.0,1.721892064184557,8,0.5,0.5,0.25,top,top
1,mean_baseline_no_training,EEG,valence,1,164,7,Miserable_pose_3,0.0967741935483871,-1.4569855927715483,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,165,7,Pinecone_1,0.5161290322580645,0.13245323570650439,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,166,7,Garbage_dump_6,0.3387096774193548,-0.39735970711951313,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,167,7,Depressed_pose_4,0.3387096774193548,-0.39735970711951313,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,168,7,Angry_face_1,0.3387096774193548,-0.39735970711951313,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,169,7,Dog_26,0.0967741935483871,-1.4569855927715483,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,170,7,8370,0.8709677419354839,1.1920791213585393,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,171,7,Dog_6,0.8709677419354839,1.1920791213585393,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,172,7,9220,0.24193548387096775,-0.9271726499455306,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
1,mean_baseline_no_training,EEG,valence,1,173,7,Lake_12,0.6935483870967742,0.6622661785325219,6,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,174,7,2314,0.8709677419354839,1.1920791213585393,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,175,7,1750,0.8709677419354839,1.1920791213585393,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,176,7,8492,0.6935483870967742,0.6622661785325219,6,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,177,7,1441,0.8709677419354839,1.1920791213585393,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,178,7,Flowers_6,0.6935483870967742,0.6622661785325219,6,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,179,7,Yarn_1,0.5161290322580645,0.13245323570650439,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,180,7,9331,0.5161290322580645,0.13245323570650439,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,181,7,Beach_1,0.8709677419354839,1.1920791213585393,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,182,7,2491,0.5161290322580645,0.13245323570650439,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,183,7,9360,0.5161290322580645,0.13245323570650439,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,184,7,Lake_3,0.3387096774193548,-0.39735970711951313,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,185,7,3170,0.0967741935483871,-1.4569855927715483,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,186,7,8080,0.5161290322580645,0.13245323570650439,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,187,7,Snow_1,0.6935483870967742,0.6622661785325219,6,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,188,7,4220,0.5161290322580645,0.13245323570650439,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,189,7,5760,0.8709677419354839,1.1920791213585393,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,190,7,3063,0.0967741935483871,-1.4569855927715483,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,191,7,3080,0.24193548387096775,-0.9271726499455306,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
1,mean_baseline_no_training,EEG,valence,1,192,8,Dummy_1,0.14516129032258066,-1.2070196981508372,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,193,8,3053,0.03225806451612903,-1.578410374504941,1,0.5,0.467741935483871,0.21878251821019773,bottom,top
1,mean_baseline_no_training,EEG,valence,1,194,8,Tumor_1,0.03225806451612903,-1.578410374504941,1,0.5,0.467741935483871,0.21878251821019773,bottom,top
1,mean_baseline_no_training,EEG,valence,1,195,8,Dog_18,0.9193548387096774,1.392715036327889,9,0.5,0.4193548387096774,0.17585848074921953,top,top
1,mean_baseline_no_training,EEG,valence,1,196,8,Miserable_pose_3,0.14516129032258066,-1.2070196981508372,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,197,8,Pinecone_1,0.5645161290322581,0.2785430072655778,6,0.5,0.06451612903225812,0.004162330905306979,middle,top
1,mean_baseline_no_training,EEG,valence,1,198,8,Garbage_dump_6,0.3709677419354839,-0.4642383454426297,4,0.5,0.12903225806451613,0.016649323621227886,middle,top
1,mean_baseline_no_training,EEG,valence,1,199,8,Depressed_pose_4,0.25806451612903225,-0.8356290217967335,3,0.5,0.24193548387096775,0.0585327783558793,bottom,top
1,mean_baseline_no_training,EEG,valence,1,200,8,Angry_face_1,0.46774193548387094,-0.09284766908852593,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
1,mean_baseline_no_training,EEG,valence,1,201,8,Dog_26,0.14516129032258066,-1.2070196981508372,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,202,8,8370,0.6935483870967742,0.6499336836196815,7,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,203,8,Dog_6,0.9193548387096774,1.392715036327889,9,0.5,0.4193548387096774,0.17585848074921953,top,top
1,mean_baseline_no_training,EEG,valence,1,204,8,9220,0.25806451612903225,-0.8356290217967335,3,0.5,0.24193548387096775,0.0585327783558793,bottom,top
1,mean_baseline_no_training,EEG,valence,1,205,8,Lake_12,0.9193548387096774,1.392715036327889,9,0.5,0.4193548387096774,0.17585848074921953,top,top
1,mean_baseline_no_training,EEG,valence,1,206,8,2314,0.7903225806451613,1.0213243599737853,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,207,8,1750,0.5645161290322581,0.2785430072655778,6,0.5,0.06451612903225812,0.004162330905306979,middle,top
1,mean_baseline_no_training,EEG,valence,1,208,8,8492,0.6935483870967742,0.6499336836196815,7,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,209,8,1441,0.7903225806451613,1.0213243599737853,8,0.5,0.29032258064516125,0.08428720083246616,top,top
1,mean_baseline_no_training,EEG,valence,1,210,8,Flowers_6,0.6935483870967742,0.6499336836196815,7,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,211,8,Yarn_1,0.3709677419354839,-0.4642383454426297,4,0.5,0.12903225806451613,0.016649323621227886,middle,top
1,mean_baseline_no_training,EEG,valence,1,212,8,9331,0.3709677419354839,-0.4642383454426297,4,0.5,0.12903225806451613,0.016649323621227886,middle,top
1,mean_baseline_no_training,EEG,valence,1,213,8,Beach_1,0.9193548387096774,1.392715036327889,9,0.5,0.4193548387096774,0.17585848074921953,top,top
1,mean_baseline_no_training,EEG,valence,1,214,8,2491,0.46774193548387094,-0.09284766908852593,5,0.5,0.03225806451612906,0.0010405827263267448,middle,top
1,mean_baseline_no_training,EEG,valence,1,215,8,9360,0.3709677419354839,-0.4642383454426297,4,0.5,0.12903225806451613,0.016649323621227886,middle,top
