modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,valence,ce_class_weighted,1,11,1,128,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5545263290405273,0.44547370076179504,1
EMG,valence,ce_class_weighted,1,11,1,129,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5615420937538147,0.4384579360485077,1
EMG,valence,ce_class_weighted,1,11,1,130,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5228212475776672,0.47717881202697754,1
EMG,valence,ce_class_weighted,1,11,1,131,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6154603958129883,0.38453957438468933,0
EMG,valence,ce_class_weighted,1,11,1,132,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6111571788787842,0.3888428509235382,1
EMG,valence,ce_class_weighted,1,11,1,133,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5736997723579407,0.42630019783973694,0
EMG,valence,ce_class_weighted,1,11,1,134,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.510070264339447,0.48992979526519775,1
EMG,valence,ce_class_weighted,1,11,1,136,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5321596264839172,0.4678403437137604,1
EMG,valence,ce_class_weighted,1,11,1,137,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5785399079322815,0.4214600920677185,1
EMG,valence,ce_class_weighted,1,11,1,139,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4732387065887451,0.5267612934112549,1
EMG,valence,ce_class_weighted,1,11,1,140,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5165307521820068,0.4834692180156708,1
EMG,valence,ce_class_weighted,1,11,1,141,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5427722334861755,0.45722779631614685,0
EMG,valence,ce_class_weighted,1,11,1,142,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.483630508184433,0.5163694620132446,1
EMG,valence,ce_class_weighted,1,11,1,143,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5667813420295715,0.4332186281681061,0
EMG,valence,ce_class_weighted,1,11,1,145,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5661832690238953,0.43381673097610474,0
EMG,valence,ce_class_weighted,1,11,1,146,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.565780758857727,0.43421924114227295,0
