repetition,role,task,baseline,permutations,observed_balanced_accuracy,null_mean,null_median,null_std,null_p05,null_p95,effect_over_null_median,p_value_upper_tail,bh_fdr_q_value,significant_at_fdr_0_05
0,primary,valence,order_quadratic_logistic,250,0.6119371705124881,0.4225474462017112,0.421516794860715,0.0179173656294621,0.39479550168524763,0.4522584838533114,0.19042037565177306,0.00398406374501992,0.00398406374501992,True
0,primary,arousal,order_quadratic_logistic,250,0.6064718094520017,0.5000136004733331,0.5,0.003212830651380291,0.4940250856083692,0.5045801786518384,0.10647180945200174,0.00398406374501992,0.00398406374501992,True
1,sensitivity,valence,order_quadratic_logistic,250,0.690028231498286,0.4896624607495751,0.4911873793679601,0.03867133914599831,0.42714170483680464,0.5481747472128597,0.19884085213032587,0.00398406374501992,0.00398406374501992,True
1,sensitivity,arousal,order_quadratic_logistic,250,0.6184556721435079,0.5022622469709821,0.5,0.003835485893881102,0.5,0.5082839841663787,0.11845567214350794,0.00398406374501992,0.00398406374501992,True
2,sensitivity,valence,order_quadratic_logistic,250,0.5932986201135021,0.38129115605104713,0.3812761069340017,0.017463701296877715,0.35632083081266386,0.4110478783164809,0.21202251317950038,0.00398406374501992,0.00398406374501992,True
2,sensitivity,arousal,order_quadratic_logistic,250,0.5898239923345167,0.5005100845088122,0.5,0.0018151717569011671,0.5,0.5066569015529934,0.08982399233451666,0.00398406374501992,0.00398406374501992,True
3,sensitivity,valence,order_quadratic_logistic,250,0.5743028548382451,0.3683372511739118,0.3679295220810647,0.018410620317907998,0.3384615994008009,0.3982095324518192,0.20637333275718034,0.00398406374501992,0.00398406374501992,True
3,sensitivity,arousal,order_quadratic_logistic,250,0.5524390531243127,0.49931643680688637,0.5,0.002189990682759511,0.4951606400469144,0.5,0.05243905312431274,0.00398406374501992,0.00398406374501992,True
4,sensitivity,valence,order_quadratic_logistic,250,0.6609944401232968,0.3960519459568461,0.3939421110246882,0.021867351890303026,0.36244123239132314,0.43627333419756287,0.2670523290986086,0.00398406374501992,0.00398406374501992,True
4,sensitivity,arousal,order_quadratic_logistic,250,0.6277875079848785,0.500035769637565,0.5,0.0024844606084585643,0.5,0.5,0.12778750798487848,0.00398406374501992,0.00398406374501992,True
