dataset,level,repetition,subject_fold,stimulus_fold,task,label_policy,n_negative,n_positive,n_total,simulations,random_score_distribution,decision_threshold,seed,accuracy_mean,accuracy_std,accuracy_p025,accuracy_p05,accuracy_median,accuracy_p95,accuracy_p975,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_p025,balanced_accuracy_p05,balanced_accuracy_median,balanced_accuracy_p95,balanced_accuracy_p975,macro_f1_mean,macro_f1_std,macro_f1_p025,macro_f1_p05,macro_f1_median,macro_f1_p95,macro_f1_p975,auroc_mean,auroc_std,auroc_p025,auroc_p05,auroc_median,auroc_p95,auroc_p975
DEAP,primary_outer_cell,0,0.0,0.0,valence,discard_midpoint,36,44,80,10000,"Uniform(0,1)",0.5,1227193703,0.49942375,0.056222490231030126,0.3875,0.4125,0.5,0.5875,0.6125,0.4993791666666666,0.05651866201714997,0.38762626262626265,0.4078282828282828,0.5,0.5921717171717171,0.6098484848484849,0.49656535112590083,0.056384118204789196,0.38663745892661555,0.40496914068681755,0.497171590194846,0.5874355368026254,0.6075328374742839,0.4995599747474747,0.06537154597220914,0.3731060606060606,0.39204545454545453,0.49936868686868685,0.6054292929292929,0.6275410353535351
DEAP,primary_outer_cell,0,0.0,0.0,valence,midpoint_as_low,36,44,80,10000,"Uniform(0,1)",0.5,1227193703,0.49942375,0.056222490231030126,0.3875,0.4125,0.5,0.5875,0.6125,0.4993791666666666,0.05651866201714997,0.38762626262626265,0.4078282828282828,0.5,0.5921717171717171,0.6098484848484849,0.49656535112590083,0.056384118204789196,0.38663745892661555,0.40496914068681755,0.497171590194846,0.5874355368026254,0.6075328374742839,0.4995599747474747,0.06537154597220914,0.3731060606060606,0.39204545454545453,0.49936868686868685,0.6054292929292929,0.6275410353535351
DEAP,primary_outer_cell,0,0.0,0.0,valence,midpoint_as_high,36,44,80,10000,"Uniform(0,1)",0.5,1227193703,0.49942375,0.056222490231030126,0.3875,0.4125,0.5,0.5875,0.6125,0.4993791666666666,0.05651866201714997,0.38762626262626265,0.4078282828282828,0.5,0.5921717171717171,0.6098484848484849,0.49656535112590083,0.056384118204789196,0.38663745892661555,0.40496914068681755,0.497171590194846,0.5874355368026254,0.6075328374742839,0.4995599747474747,0.06537154597220914,0.3731060606060606,0.39204545454545453,0.49936868686868685,0.6054292929292929,0.6275410353535351
DEAP,primary_outer_cell,0,0.0,0.0,arousal,discard_midpoint,31,49,80,10000,"Uniform(0,1)",0.5,2150421375,0.5000975000000001,0.05595218770057921,0.3875,0.4125,0.5,0.5875,0.6125,0.50008314680711,0.057517776400519506,0.3890717577353522,0.40618828176431865,0.4986833443054641,0.5938117182356814,0.6125740618828177,0.4922118919153653,0.0557938618820619,0.3850980392156863,0.4011785316133142,0.4920634920634921,0.5843174303259329,0.6019900497512438,0.4995653719552337,0.06674897483449722,0.36932192231731403,0.3897300855826201,0.49967083607636603,0.608327847267939,0.631336405529954
DEAP,primary_outer_cell,0,0.0,0.0,arousal,midpoint_as_low,31,49,80,10000,"Uniform(0,1)",0.5,2150421375,0.5000975000000001,0.05595218770057921,0.3875,0.4125,0.5,0.5875,0.6125,0.50008314680711,0.057517776400519506,0.3890717577353522,0.40618828176431865,0.4986833443054641,0.5938117182356814,0.6125740618828177,0.4922118919153653,0.0557938618820619,0.3850980392156863,0.4011785316133142,0.4920634920634921,0.5843174303259329,0.6019900497512438,0.4995653719552337,0.06674897483449722,0.36932192231731403,0.3897300855826201,0.49967083607636603,0.608327847267939,0.631336405529954
DEAP,primary_outer_cell,0,0.0,0.0,arousal,midpoint_as_high,31,49,80,10000,"Uniform(0,1)",0.5,2150421375,0.5000975000000001,0.05595218770057921,0.3875,0.4125,0.5,0.5875,0.6125,0.50008314680711,0.057517776400519506,0.3890717577353522,0.40618828176431865,0.4986833443054641,0.5938117182356814,0.6125740618828177,0.4922118919153653,0.0557938618820619,0.3850980392156863,0.4011785316133142,0.4920634920634921,0.5843174303259329,0.6019900497512438,0.4995653719552337,0.06674897483449722,0.36932192231731403,0.3897300855826201,0.49967083607636603,0.608327847267939,0.631336405529954
DEAP,primary_outer_cell,0,0.0,1.0,valence,discard_midpoint,41,38,79,10000,"Uniform(0,1)",0.5,1172975514,0.49997341772151904,0.05614114940636629,0.3924050632911392,0.4050632911392405,0.5063291139240507,0.5949367088607594,0.6075949367088608,0.4999678433889601,0.05620690645964758,0.3905648267008986,0.4056482670089859,0.5041720154043646,0.5933889602053916,0.6075096277278562,0.4981650512927235,0.056378717333864285,0.3875968992248062,0.40468173801507135,0.5012141816415736,0.5917312661498708,0.6065863453815261,0.49946026957637996,0.06499334869245796,0.37163029525032093,0.3921694480102696,0.5,0.6046213093709885,0.6258023106546855
DEAP,primary_outer_cell,0,0.0,1.0,valence,midpoint_as_low,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,0.0,1.0,valence,midpoint_as_high,41,39,80,10000,"Uniform(0,1)",0.5,1843178863,0.49986999999999987,0.05598339275201533,0.3875,0.4125,0.5,0.5875,0.6125,0.4998657911194497,0.0559935437674276,0.38742964352720455,0.41056910569105687,0.5003126954346466,0.5888055034396498,0.6119449656035022,0.4982096728792089,0.05619498827891624,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.4995323952470294,0.06470948716892488,0.37210756722951843,0.3908692933083177,0.5006253908692933,0.6041275797373359,0.624765478424015
DEAP,primary_outer_cell,0,0.0,1.0,arousal,discard_midpoint,26,54,80,10000,"Uniform(0,1)",0.5,3429596390,0.5002800000000001,0.05578346779761861,0.4,0.4125,0.5,0.5875,0.6125,0.4999860398860399,0.05938624458674071,0.38603988603988604,0.40384615384615385,0.5,0.5961538461538461,0.6146723646723646,0.48284565637811083,0.054964813962455894,0.37964867858838425,0.3939393939393939,0.4833581718827621,0.5733333333333334,0.5941744395352643,0.4997332621082621,0.06889342811841935,0.3646723646723647,0.3874287749287749,0.49928774928774927,0.6118233618233618,0.6332086894586892
