augmentation_config,target,model,test_subject,n,mae,rmse,pearson,spearman,balanced_accuracy,macro_f1,auroc,dev_mae,dev_rmse,dev_pearson,dev_spearman,dev_sign_acc,true_dev_mean,true_dev_std,pred_dev_mean,pred_dev_std,best_epoch,best_val_rmse_scaled,fit_subjects,val_subjects,outer_train_subjects,y_outer_mean,y_outer_std,final_train_last_loss,oracle_test_checkpoint_selection
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1,32,0.93209280098194,1.1197807098772599,0.9021870040540587,0.8950481300824064,0.875,0.8423645320197044,0.925,0.93209280098194,1.1197807098772599,0.3293916522307619,0.30341920663318983,0.625,-0.4495967741935484,1.1175376128242858,-0.11155723995707412,0.2060860445936026,4,0.8895686682231241,54,8,62,-1.0744093786695063e-17,1.2587906431828473,0.10347904294969575,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2,32,1.1721019103773291,1.5394076913016426,0.848966796893071,0.7946373871461698,0.8947368421052632,0.8745098039215686,0.8906882591093117,1.1721019103773291,1.5394076913016426,-0.15711398818251143,-0.1910174184250176,0.625,-0.3860887096774194,1.499820800408392,-0.11521947560761991,0.08446810153198238,1,1.2289658462484891,54,8,62,-3.581364595565021e-18,1.252604113559039,0.12359629114789347,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3,32,1.0124012470737123,1.124655214686715,0.907864916227262,0.900839815090056,0.875,0.8423645320197044,0.9875,1.0124012470737123,1.124655214686715,0.306841334356372,0.25481210327329606,0.5625,-0.1955645161290323,1.1803897435466537,-0.14465822019618135,0.35118042477826455,6,0.8933510767135069,54,8,62,-1.4325458382260084e-17,1.2589173991989755,0.09305074594674571,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5,32,1.134566263110314,1.3838483670918897,0.8937538445759564,0.8509976523208835,0.96875,0.9687194525904204,0.99609375,1.134566263110314,1.3838483670918897,0.39546295129916104,0.3653863920362219,0.5625,0.1854838709677419,1.4829722032698982,-0.022591929908858048,0.7147968485574491,12,1.104047241259802,54,8,62,-2.865091676452017e-17,1.2536830985043268,0.0698849411621209,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6,32,1.0351628634374757,1.1679219934360159,0.952658865697765,0.9426294386045301,0.9411764705882353,0.9375,0.984313725490196,1.0351628634374757,1.1679219934360159,-0.21070229994752002,-0.20991842392447274,0.5625,-0.10030241935483879,1.1527374217875292,-0.07413962938808324,0.06296941487161659,1,0.9272747329859166,54,8,62,3.581364595565021e-18,1.2595209830295602,0.11006735253237909,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7,32,0.6216224875123576,0.7588508328901998,0.9435556845166326,0.94521817603233,0.875,0.8423645320197044,0.9958333333333333,0.6216224875123576,0.7588508328901998,0.17420445800026066,0.19636965016674152,0.53125,-0.16381048387096778,0.7539040491205143,-0.02792469131776744,0.052170343827809586,2,0.6001892535273867,54,8,62,-3.223228136008519e-17,1.2643525652675267,0.11178198348610632,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8,32,0.7763212592014573,0.989595696611303,0.9414081594317606,0.9288177621641441,0.96875,0.9687194525904204,1.0,0.7763212592014573,0.989595696611303,0.0420210058597218,0.06232242717037345,0.625,0.3442540322580645,0.9651393883815917,0.1435657152590653,0.13634027416076414,3,0.7845217815653533,54,8,62,-1.4325458382260084e-17,1.2613999114594618,0.09875489446905351,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9,32,0.9225275229516641,1.161818135969555,0.9076155868402823,0.8580104199392814,0.8583333333333334,0.8398398398398399,0.9666666666666667,0.9225275229516641,1.161818135969555,-0.09221763489882662,-0.024200202583432664,0.59375,0.503024193548387,1.061751339195067,0.0747415093023345,0.12269200829860631,4,0.9226264070337717,54,8,62,-1.4325458382260084e-17,1.259250906693792,0.11288988085523728,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,10,32,0.8064072737670736,1.0149871774210106,0.9082467294142159,0.9033106276065275,0.875,0.8423645320197044,0.9666666666666667,0.8064072737670736,1.0149871774210106,-0.16933738755914898,-0.2500458337156661,0.46875,-0.036794354838709756,0.9997417263296526,0.028492013943126768,0.0654689549051997,1,0.8044475919201458,54,8,62,-3.223228136008519e-17,1.2617194503981597,0.11823447132783552,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,11,32,1.199183418994147,1.4415953958831307,0.9162159007748819,0.893037521978706,0.9166666666666667,0.906158357771261,0.9642857142857143,1.199183418994147,1.4415953958831307,0.15351594412868133,0.08211143695014662,0.53125,-0.10030241935483872,1.4456403474452697,-0.025010711178278376,0.04330957951379747,2,1.1490872027917096,54,8,62,0.0,1.254556998531285,0.1169236408726823,True
