row_id,subject_id,stimulus_id,target,method,fold,test_subject,val_subject,score_true,stimulus_prior,residual_true,residual_pred,best_val_loss
0,1,Dummy_1,arousal,none_noaug_control,1,1,16,4.0,6.5901637,-2.5901637,-0.25932953,0.23721732199192047
1,1,3053,arousal,none_noaug_control,1,1,16,6.0,7.0163937,-1.0163937,0.09891157,0.23721732199192047
2,1,Tumor_1,arousal,none_noaug_control,1,1,16,5.0,6.9180326,-1.9180326,-0.045041393,0.23721732199192047
3,1,Dog_18,arousal,none_noaug_control,1,1,16,1.0,3.590164,-2.590164,0.078039736,0.23721732199192047
4,1,Miserable_pose_3,arousal,none_noaug_control,1,1,16,5.0,6.360656,-1.3606558,-0.10028199,0.23721732199192047
5,1,Pinecone_1,arousal,none_noaug_control,1,1,16,3.0,2.3770492,0.6229508,-0.6262834,0.23721732199192047
6,1,Garbage_dump_6,arousal,none_noaug_control,1,1,16,7.0,4.180328,2.819672,-0.23448563,0.23721732199192047
7,1,Depressed_pose_4,arousal,none_noaug_control,1,1,16,3.0,3.6065574,-0.60655737,-0.029139206,0.23721732199192047
8,1,Angry_face_1,arousal,none_noaug_control,1,1,16,3.0,4.2131147,-1.2131147,-0.9217819,0.23721732199192047
9,1,Dog_26,arousal,none_noaug_control,1,1,16,6.0,6.2131147,-0.21311474,-0.15109979,0.23721732199192047
10,1,8370,arousal,none_noaug_control,1,1,16,8.0,5.5901637,2.4098363,-0.17642339,0.23721732199192047
11,1,Dog_6,arousal,none_noaug_control,1,1,16,1.0,3.4262295,-2.4262295,-0.096327454,0.23721732199192047
12,1,9220,arousal,none_noaug_control,1,1,16,2.0,4.114754,-2.1147542,-0.3148637,0.23721732199192047
13,1,Lake_12,arousal,none_noaug_control,1,1,16,2.0,2.9016395,-0.90163946,0.35347646,0.23721732199192047
14,1,2314,arousal,none_noaug_control,1,1,16,4.0,3.4918032,0.50819683,0.1011659,0.23721732199192047
15,1,1750,arousal,none_noaug_control,1,1,16,3.0,3.1311476,-0.13114762,-0.74363285,0.23721732199192047
16,1,8492,arousal,none_noaug_control,1,1,16,7.0,5.9508195,1.0491805,-0.075049564,0.23721732199192047
17,1,1441,arousal,none_noaug_control,1,1,16,2.0,2.6065574,-0.60655737,-0.1273574,0.23721732199192047
18,1,Flowers_6,arousal,none_noaug_control,1,1,16,2.0,2.9672132,-0.96721315,-0.6526293,0.23721732199192047
19,1,Yarn_1,arousal,none_noaug_control,1,1,16,1.0,2.262295,-1.262295,-0.07442803,0.23721732199192047
20,1,9331,arousal,none_noaug_control,1,1,16,5.0,3.8852458,1.1147542,-0.44593456,0.23721732199192047
21,1,Beach_1,arousal,none_noaug_control,1,1,16,1.0,2.4262295,-1.4262295,-1.0934339,0.23721732199192047
22,1,2491,arousal,none_noaug_control,1,1,16,6.0,3.1639345,2.8360655,0.25881192,0.23721732199192047
23,1,9360,arousal,none_noaug_control,1,1,16,8.0,3.7868853,4.2131147,0.00044081348,0.23721732199192047
24,1,Lake_3,arousal,none_noaug_control,1,1,16,6.0,2.2295082,3.7704918,0.2815565,0.23721732199192047
25,1,3170,arousal,none_noaug_control,1,1,16,8.0,6.5737705,1.4262295,0.08710229,0.23721732199192047
26,1,8080,arousal,none_noaug_control,1,1,16,8.0,4.819672,3.180328,-0.42978504,0.23721732199192047
27,1,Snow_1,arousal,none_noaug_control,1,1,16,3.0,2.7704918,0.22950816,0.2280671,0.23721732199192047
28,1,4220,arousal,none_noaug_control,1,1,16,3.0,4.47541,-1.47541,-0.63484395,0.23721732199192047
29,1,5760,arousal,none_noaug_control,1,1,16,2.0,2.4590163,-0.45901632,-0.057696212,0.23721732199192047
30,1,3063,arousal,none_noaug_control,1,1,16,8.0,7.032787,0.96721315,-0.17381261,0.23721732199192047
31,1,3080,arousal,none_noaug_control,1,1,16,8.0,6.803279,1.1967211,0.027453221,0.23721732199192047
32,2,Dummy_1,arousal,none_noaug_control,2,2,29,8.0,6.557377,1.4426231,-0.73341125,0.2525860667228699
33,2,3053,arousal,none_noaug_control,2,2,29,9.0,7.0163937,1.9836063,-0.3761485,0.2525860667228699
34,2,Tumor_1,arousal,none_noaug_control,2,2,29,9.0,6.885246,2.1147542,-0.33730602,0.2525860667228699
35,2,Dog_18,arousal,none_noaug_control,2,2,29,8.0,3.4754097,4.5245905,-0.7000482,0.2525860667228699
36,2,Miserable_pose_3,arousal,none_noaug_control,2,2,29,9.0,6.327869,2.672131,-0.33481687,0.2525860667228699
37,2,Pinecone_1,arousal,none_noaug_control,2,2,29,2.0,2.3770492,-0.3770492,-0.3885556,0.2525860667228699
38,2,Garbage_dump_6,arousal,none_noaug_control,2,2,29,5.0,4.2459016,0.7540984,-0.065229796,0.2525860667228699
39,2,Depressed_pose_4,arousal,none_noaug_control,2,2,29,6.0,3.557377,2.442623,-0.63720554,0.2525860667228699
40,2,Angry_face_1,arousal,none_noaug_control,2,2,29,7.0,4.147541,2.852459,-0.0300189,0.2525860667228699
41,2,Dog_26,arousal,none_noaug_control,2,2,29,8.0,6.180328,1.8196721,-0.19131298,0.2525860667228699
42,2,8370,arousal,none_noaug_control,2,2,29,8.0,5.5737705,2.4262295,-0.40980813,0.2525860667228699
43,2,Dog_6,arousal,none_noaug_control,2,2,29,8.0,3.2786884,4.7213116,-0.57812387,0.2525860667228699
44,2,9220,arousal,none_noaug_control,2,2,29,9.0,4.032787,4.967213,0.34307358,0.2525860667228699
45,2,Lake_12,arousal,none_noaug_control,2,2,29,2.0,2.918033,-0.9180329,-0.5074663,0.2525860667228699
46,2,2314,arousal,none_noaug_control,2,2,29,6.0,3.409836,2.590164,-0.002188846,0.2525860667228699
47,2,1750,arousal,none_noaug_control,2,2,29,6.0,3.0655737,2.9344263,-0.45869237,0.2525860667228699
48,2,8492,arousal,none_noaug_control,2,2,29,8.0,5.9180326,2.0819674,-0.11774292,0.2525860667228699
49,2,1441,arousal,none_noaug_control,2,2,29,8.0,2.4918032,5.508197,-0.2534853,0.2525860667228699
50,2,Flowers_6,arousal,none_noaug_control,2,2,29,4.0,2.9344263,1.0655737,-0.15287852,0.2525860667228699
51,2,Yarn_1,arousal,none_noaug_control,2,2,29,3.0,2.2459016,0.7540984,-0.26698288,0.2525860667228699
52,2,9331,arousal,none_noaug_control,2,2,29,8.0,3.819672,4.180328,-0.33260724,0.2525860667228699
53,2,Beach_1,arousal,none_noaug_control,2,2,29,3.0,2.4262295,0.5737705,-0.5314098,0.2525860667228699
54,2,2491,arousal,none_noaug_control,2,2,29,5.0,3.147541,1.852459,-0.3084766,0.2525860667228699
55,2,9360,arousal,none_noaug_control,2,2,29,4.0,3.8688524,0.13114762,0.061823063,0.2525860667228699
56,2,Lake_3,arousal,none_noaug_control,2,2,29,2.0,2.3114755,-0.31147552,-0.6641925,0.2525860667228699
57,2,3170,arousal,none_noaug_control,2,2,29,9.0,6.6065574,2.3934426,0.14807849,0.2525860667228699
58,2,8080,arousal,none_noaug_control,2,2,29,6.0,4.7540984,1.2459016,-0.029960064,0.2525860667228699
59,2,Snow_1,arousal,none_noaug_control,2,2,29,5.0,2.7868853,2.2131147,-0.28981775,0.2525860667228699
60,2,4220,arousal,none_noaug_control,2,2,29,8.0,4.3934426,3.6065574,-0.30042782,0.2525860667228699
61,2,5760,arousal,none_noaug_control,2,2,29,7.0,2.3770492,4.6229506,-0.10322752,0.2525860667228699
62,2,3063,arousal,none_noaug_control,2,2,29,9.0,7.032787,1.9672132,-0.1150377,0.2525860667228699
