target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
valence,1,Dummy_1,heldout_subject_1,1.0,2.2903225806451615,-1.2903225806451615
valence,1,3053,heldout_subject_1,1.0,1.6935483870967742,-0.6935483870967742
valence,1,Tumor_1,heldout_subject_1,4.0,2.6129032258064515,1.3870967741935485
valence,1,Dog_18,heldout_subject_1,8.0,7.725806451612903,0.274193548387097
valence,1,Miserable_pose_3,heldout_subject_1,1.0,1.564516129032258,-0.564516129032258
valence,1,Pinecone_1,heldout_subject_1,5.0,5.645161290322581,-0.645161290322581
valence,1,Garbage_dump_6,heldout_subject_1,2.0,2.935483870967742,-0.935483870967742
valence,1,Depressed_pose_4,heldout_subject_1,4.0,3.7903225806451615,0.20967741935483852
valence,1,Angry_face_1,heldout_subject_1,5.0,4.387096774193548,0.612903225806452
valence,1,Dog_26,heldout_subject_1,2.0,1.6612903225806452,0.33870967741935476
valence,1,8370,heldout_subject_1,6.0,6.564516129032258,-0.564516129032258
valence,1,Dog_6,heldout_subject_1,7.0,7.790322580645161,-0.790322580645161
valence,1,9220,heldout_subject_1,3.0,2.532258064516129,0.467741935483871
valence,1,Lake_12,heldout_subject_1,8.0,7.419354838709677,0.580645161290323
valence,1,2314,heldout_subject_1,6.0,7.193548387096774,-1.193548387096774
valence,1,1750,heldout_subject_1,5.0,7.193548387096774,-2.193548387096774
valence,1,8492,heldout_subject_1,5.0,6.693548387096774,-1.693548387096774
valence,1,1441,heldout_subject_1,7.0,7.532258064516129,-0.532258064516129
valence,1,Flowers_6,heldout_subject_1,6.0,6.741935483870968,-0.741935483870968
valence,1,Yarn_1,heldout_subject_1,7.0,5.306451612903226,1.693548387096774
valence,1,9331,heldout_subject_1,4.0,3.838709677419355,0.16129032258064502
valence,1,Beach_1,heldout_subject_1,9.0,7.612903225806452,1.387096774193548
valence,1,2491,heldout_subject_1,3.0,4.758064516129032,-1.758064516129032
valence,1,9360,heldout_subject_1,1.0,4.209677419354839,-3.209677419354839
valence,1,Lake_3,heldout_subject_1,4.0,6.225806451612903,-2.225806451612903
valence,1,3170,heldout_subject_1,1.0,1.8225806451612903,-0.8225806451612903
valence,1,8080,heldout_subject_1,6.0,5.838709677419355,0.16129032258064502
valence,1,Snow_1,heldout_subject_1,7.0,6.387096774193548,0.612903225806452
