dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
DEAP,1,1,valence,leave_one_subject_out,stimulus_only,7.71,6.738709677419355
DEAP,1,2,valence,leave_one_subject_out,stimulus_only,8.1,6.353225806451613
DEAP,1,3,valence,leave_one_subject_out,stimulus_only,8.58,7.498709677419354
DEAP,1,4,valence,leave_one_subject_out,stimulus_only,4.94,6.8425806451612905
DEAP,1,5,valence,leave_one_subject_out,stimulus_only,6.96,6.139677419354838
DEAP,1,6,valence,leave_one_subject_out,stimulus_only,8.27,6.613548387096774
DEAP,1,7,valence,leave_one_subject_out,stimulus_only,7.44,6.01258064516129
DEAP,1,8,valence,leave_one_subject_out,stimulus_only,7.32,7.048387096774194
DEAP,1,9,valence,leave_one_subject_out,stimulus_only,4.04,7.329032258064517
DEAP,1,10,valence,leave_one_subject_out,stimulus_only,1.99,4.941612903225806
DEAP,1,11,valence,leave_one_subject_out,stimulus_only,2.99,7.549032258064516
DEAP,1,12,valence,leave_one_subject_out,stimulus_only,2.71,6.427741935483871
DEAP,1,13,valence,leave_one_subject_out,stimulus_only,1.95,6.830322580645162
DEAP,1,14,valence,leave_one_subject_out,stimulus_only,4.18,7.43258064516129
DEAP,1,15,valence,leave_one_subject_out,stimulus_only,3.17,6.247096774193549
DEAP,1,16,valence,leave_one_subject_out,stimulus_only,6.81,4.9803225806451605
DEAP,1,17,valence,leave_one_subject_out,stimulus_only,2.46,5.954193548387097
DEAP,1,18,valence,leave_one_subject_out,stimulus_only,7.23,7.317096774193549
DEAP,1,19,valence,leave_one_subject_out,stimulus_only,7.17,7.150645161290323
DEAP,1,20,valence,leave_one_subject_out,stimulus_only,8.26,6.542580645161291
DEAP,1,21,valence,leave_one_subject_out,stimulus_only,9.0,3.6474193548387093
DEAP,1,22,valence,leave_one_subject_out,stimulus_only,7.09,4.648064516129033
DEAP,1,23,valence,leave_one_subject_out,stimulus_only,8.15,2.949032258064516
DEAP,1,24,valence,leave_one_subject_out,stimulus_only,7.04,3.953225806451613
DEAP,1,25,valence,leave_one_subject_out,stimulus_only,8.86,4.35774193548387
DEAP,1,26,valence,leave_one_subject_out,stimulus_only,7.28,4.920322580645161
DEAP,1,27,valence,leave_one_subject_out,stimulus_only,7.35,5.416774193548387
DEAP,1,28,valence,leave_one_subject_out,stimulus_only,3.88,4.428387096774194
DEAP,1,29,valence,leave_one_subject_out,stimulus_only,1.36,3.830967741935484
DEAP,1,30,valence,leave_one_subject_out,stimulus_only,2.08,3.262903225806452
DEAP,1,31,valence,leave_one_subject_out,stimulus_only,3.03,3.842258064516129
DEAP,1,32,valence,leave_one_subject_out,stimulus_only,2.28,3.95
DEAP,1,33,valence,leave_one_subject_out,stimulus_only,3.81,3.9745161290322577
DEAP,1,34,valence,leave_one_subject_out,stimulus_only,2.28,4.063225806451613
DEAP,1,35,valence,leave_one_subject_out,stimulus_only,2.06,3.134193548387097
DEAP,1,36,valence,leave_one_subject_out,stimulus_only,2.9,4.0448387096774185
